id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,imageURL,priceUSD
37813,Men,Apparel,Topwear,Shirts,Black,Summer,2012,Casual,John Players Men Check Black Shirt,http://assets.myntassets.com/v1/images/style/properties/2b9978f78706cdaa5f933dcf7b0101fb_images.jpg,32.97
59262,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Titan Women Silver Watch,http://assets.myntassets.com/v1/images/style/properties/Titan-Women-Silver-Watch_0775dda889bfc3cd0e0c91c0dc94a98e_images.jpg,96.0
1854,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011,Casual,Inkfruit Mens Pencho T-shirt,http://assets.myntassets.com/v1/images/style/properties/cbe90e5a3f0b44e58bb4978cc91e71f8_images.jpg,11.97
39387,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,Peter England Men Blue Jeans,http://assets.myntassets.com/v1/images/style/properties/Peter-England-Men-Blue-Jeans_ffa64008b4811494f6e38a1dc13cc2db_images.jpg,44.97
15971,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Turtle Check Men Green Shirt,http://assets.myntassets.com/v1/images/style/properties/e1dbb7c86bf2fb276598e350328f9e47_images.jpg,32.85
47956,Women,Accessories,Bags,Handbags,Pink,Summer,2012,Casual,Murcia Women Pink Handbag,http://assets.myntassets.com/v1/images/style/properties/Murcia-Women-Pink-Handbag_51124f14b585e78c75623a43c634e4e0_images.jpg,22.5
9205,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Puma Men SL Tech Lo NM Basic Black Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/e4b0626410783b1adc96db55574959dc_images.jpg,143.97
30038,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,SKAGEN DENMARK Men White Dial Watch 233XLSS,http://assets.myntassets.com/v1/image/style/properties/30038/Skagen-Men-White-Dial-Watch_1_4cbf12a760c1f06e3b378f152c9b1bfa.jpg,218.85
48122,Women,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Fossil Women Brown Belt,http://assets.myntassets.com/v1/images/style/properties/d300d2cd38fa16ed2a09b68e7d3fb8b9_images.jpg,47.85
42418,Girls,Apparel,Topwear,Tops,White,Summer,2012,Casual,Gini and Jony Girls Woven White Top,http://assets.myntassets.com/v1/images/style/properties/b6aa4b14ce628ef9d3f2f4d981c2f6b9_images.jpg,35.97
29929,Men,Accessories,Watches,Watches,Copper,Winter,2016,Casual,Police Men Copper-Toned Dial Watch PL12895JS,http://assets.myntassets.com/v1/images/style/properties/Police-Men-Copper-Dial-Watch_62187f0aca6b2c934a82a5e5eea20734_images.jpg,361.35
46884,Boys,Footwear,Shoes,Casual Shoes,Black,Fall,2012,Casual,Ben 10 Boys Black Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/1d73f531aa0bc14c9c9862f0cb49fc59_images.jpg,29.97
19780,Women,Accessories,Bags,Handbags,Blue,Fall,2011,Casual,United Colors of Benetton Women Blue Handbag,http://assets.myntassets.com/v1/images/style/properties/364b87afd6aa9abedc86d47d75e0f9ad_images.jpg,83.97
12368,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Reid & Taylor Men Stripes Blue Shirts,http://assets.myntassets.com/v1/images/style/properties/3f7a0a16124c130e88923769e292f800_images.jpg,65.85
34498,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Formal,Van Heusen Woman Striped Blue Top,http://assets.myntassets.com/v1/images/style/properties/298dc09baae3e57dcd05d41e81ac1f3d_images.jpg,41.85
30804,Men,Apparel,Topwear,Shirts,Rust,Summer,2012,Ethnic,Fabindia Men Rust Shirt,http://assets.myntassets.com/v1/images/style/properties/79c1ba3be318eaa28d6d5265ac56470e_images.jpg,17.7
29115,Men,Accessories,Socks,Socks,White,Summer,2012,Casual,Puma Men Foundation Quarters White Socks,http://assets.myntassets.com/v1/images/style/properties/c93e81545343db1528326dcb74ee0498_images.jpg,4.47
10867,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Wrangler Men Navy Blue Tough Service Navy T-shirt,http://assets.myntassets.com/v1/images/style/properties/8cbfd9f845058f87c528e4adbf9061b0_images.jpg,28.35
37679,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012,Casual,American Tourister Unisex Blue Backpack,http://assets.myntassets.com/v1/images/style/properties/3311413cc50122bf6df91fb609c87f1e_images.jpg,42.6
45259,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Casio EDIFICE Men Chronograph Watch ED61 EF-305D-1AVDF,http://assets.myntassets.com/v1/images/style/properties/ad0cfc667aefe900b563e82d83794653_images.jpg,134.85
15529,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Puma Men Jersey Polo Black Tshirts,http://assets.myntassets.com/v1/images/style/properties/269926d18ddfa3e5b1bad3351c48a50d_images.jpg,29.97
59606,Women,Apparel,Saree,Sarees,Pink,Fall,2012,Ethnic,FNF Pink Collection for Wedding Wear Sari,http://assets.myntassets.com/v1/images/style/properties/FNF-Pink-Collection-for-Wedding-Wear-Sari_af611bfa39a0caecdd05b8ad8321e8e5_images.jpg,270.0
38631,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012,Casual,Nike Women Pink Polo T-shirt,http://assets.myntassets.com/v1/images/style/properties/9a9214636fbc2a53f24edd0998ce1ea2_images.jpg,38.85
5890,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Puma Men's Graphics Story Green T-shirt,http://assets.myntassets.com/v1/images/style/properties/cc453b125082c0a035cb53b91a2f5e2e_images.jpg,26.97
4942,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Gini and Jony Boys Kane Red & White Kidswear,http://assets.myntassets.com/v1/images/style/properties/c9476dad0c06db83f3cafbdf1ebc0050_images.jpg,26.97
49494,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012,Casual,Vans Men Navy Blue Shoes,http://assets.myntassets.com/v1/images/style/properties/Vans-Men-Navy-Blue-Chukka-Boots_68bdb21782c59584f77fc80d9f2413b8_images.jpg,107.97
26539,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012,Casual,ID Men White & Black Shoes,http://assets.myntassets.com/v1/images/style/properties/aebcef2573afb1f229353e0680b81959_images.jpg,65.55
35912,Women,Accessories,Bags,Handbags,Pink,Summer,2012,Casual,Peperone Women Pink & Black Handbag,http://assets.myntassets.com/v1/images/style/properties/4fce4c9fd56f37e25d04f22bc529ae75_images.jpg,54.6
54119,Women,Footwear,Shoes,Heels,Brown,Winter,2012,Casual,Rocia Women Brown Flats,http://assets.myntassets.com/v1/images/style/properties/e876aa79ecaa3258121f6560e86c9bab_images.jpg,26.7
18236,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Manchester United Men Solid White Tshirt,http://assets.myntassets.com/v1/images/style/properties/09c5fade4b71b101549e590a44cd05b0_images.jpg,26.97
2289,Women,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Nike Women Blue T-shirt,http://assets.myntassets.com/v1/images/style/properties/f1d93934a4281038b615a263c70d00c2_images.jpg,41.85
9661,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Indigo Nation Men Reversible Bling Blue Shirts,http://assets.myntassets.com/v1/images/style/properties/80d6cb69a8f5407402251e41a7629420_images.jpg,43.47
23877,Men,Footwear,Shoes,Sports Shoes,White,Summer,2013,Sports,Fila Men Cavier White Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/68b17ba79c69ba59f3033d921c8a59a9_images.jpg,56.97
29571,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012,Casual,Vans Men Classic Slip-On Navy Blue Shoes,http://assets.myntassets.com/v1/images/style/properties/61ff6d0a5a90c48fe528ddeada916425_images.jpg,83.97
42840,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,French Connection Women Black Handbag,http://assets.myntassets.com/v1/images/style/properties/06fe1b9592f3d2d86953af690cfccda1_images.jpg,140.97
22199,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011,Casual,Timberland Men Black Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/4848cfb30ff987fee622b21322e4451b_images.jpg,179.7
54925,Men,Apparel,Bottomwear,Shorts,Cream,Summer,2012,Casual,Do U Speak Green Men Cream Shorts,http://assets.myntassets.com/v1/images/style/properties/Do-u-speak-green-Men-Cream-Shorts_ccafb4ae225ba6d536f698bc63e3084a_images.jpg,10.35
6629,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,ADIDAS Men's Galvin White Silver Black Shoe,http://assets.myntassets.com/v1/images/style/properties/3d67098ff0b7461cd8c4d35ed605695c_images.jpg,77.97
43992,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017,Casual,Police Women Passion Eau De Toilette Natural Spray,http://assets.myntassets.com/v1/image/style/properties/43992/Police-Women-Perfumes_1_da7a04fdad6b5f23736abf86ceee3fc2.jpg,40.5
8581,Men,Apparel,Topwear,Waistcoat,Black,Fall,2011,Casual,Scullers Men Black Waistcoat,http://assets.myntassets.com/v1/images/style/properties/72d9d9e6e9bca3aeca648020008d3f0e_images.jpg,50.97
9453,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,John Miller Men White checks Blue Shirts,http://assets.myntassets.com/v1/images/style/properties/b2537b4e241ce6344501c68567e51b99_images.jpg,29.97
48774,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013,Casual,Lucera Women Silver Pendant,http://assets.myntassets.com/v1/images/style/properties/4f3e792688a88f3c276be118ed4a9c40_images.jpg,73.5
18004,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Puma Men Speed Grapic tee Blue Tshirt,http://assets.myntassets.com/v1/images/style/properties/07134d323ed1ae0a7d3a46d8ddf75874_images.jpg,53.97
29743,Women,Accessories,Bags,Handbags,Green,Summer,2012,Casual,Kiara Women Light Green Handbag,http://assets.myntassets.com/v1/images/style/properties/699e3a93434d4c7290377f873ff38e7f_images.jpg,55.5
3955,Women,Apparel,Topwear,Tops,Red,Summer,2011,Casual,Jealous 21 Women Printed Red Top,http://assets.myntassets.com/v1/images/style/properties/d40007865990cb7ded9b384c3693c9ae_images.jpg,14.97
51659,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fossil Men Black Dial Watch AM4385,http://assets.myntassets.com/assets/images/51659/2016/5/20/11463745862781-Fossil-Men-Black-Dial-Watch-AM4385-4231463745862645-1.jpg,179.85
2887,Women,Footwear,Shoes,Heels,Beige,Winter,2015,Casual,Catwalk Women Black Ballerinas,http://assets.myntassets.com/v1/images/style/properties/be6ffa0b5e8e20e319326fc6b28f0cd4_images.jpg,38.85
28691,Women,Apparel,Topwear,Kurtas,Black,Summer,2012,Ethnic,W Women Printed Black Kurta,http://assets.myntassets.com/v1/images/style/properties/00cbc67c0b0aefbf3866bb07fcbe1087_images.jpg,32.97
23279,Men,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Maxima Ssteele Men Blue Watch,http://assets.myntassets.com/v1/images/style/properties/721f276019fe94e5e17aa32058c3f23a_images.jpg,59.85
18838,Men,Accessories,Belts,Belts,Black,Summer,2011,Formal,Peter England Men Formal Black Belt,http://assets.myntassets.com/v1/images/style/properties/1969b41138f3e4111d3f2c434ee635d3_images.jpg,20.97
44985,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Maxima Women Black Dial Watch,http://assets.myntassets.com/v1/images/style/properties/c5cd03351cb92b430ef400ddc7e42317_images.jpg,39.75
10269,Women,Footwear,Shoes,Flats,Red,Winter,2013,Casual,Clarks Women Silvi Spice Raspberry Leather Red Flats,http://assets.myntassets.com/v1/images/style/properties/e24d55dde44771638c747613d44e87af_images.jpg,35.97
40519,Men,Accessories,Watches,Watches,Grey,Winter,2016,Casual,Titan Men Grey Dial Watch,http://assets.myntassets.com/v1/images/style/properties/55cfe0718c89e72a962c65df29e2e19f_images.jpg,70.5
38403,Women,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Baggit Women Brown Xylo Taj Belt,http://assets.myntassets.com/v1/images/style/properties/7dfd93bd9c3d0baf1ebb444cfc6a4cd9_images.jpg,17.25
27044,Women,Accessories,Bags,Clutches,Black,Fall,2012,Casual,Yelloe Black Fur Zip Clutch,http://assets.myntassets.com/v1/images/style/properties/Yelloe-Black-Fur-Zip-Clutch_6fdd1b61f760e092e88b1ff59aaac9e4_images.jpg,23.7
13271,Women,Footwear,Shoes,Heels,Gold,Winter,2012,Casual,Inc 5 Women Casual Gold Heels,http://assets.myntassets.com/v1/images/style/properties/69a250614c8c1fbea5c03a04f9fa12a6_images.jpg,41.7
43501,Men,Apparel,Topwear,Tshirts,Grey Melange,Summer,2012,Casual,French Connection Men Grey Melange T-shirt,http://assets.myntassets.com/v1/images/style/properties/1138e6022371c9eec439cf999aef5dc2_images.jpg,44.97
2626,Women,Footwear,Shoes,Flats,Red,Fall,2010,Casual,Carlton London Women Red Wedge Sandal,http://assets.myntassets.com/v1/images/style/properties/ff791dc3bb5a4fba08b20d10e3918814_images.jpg,44.85
31121,Girls,Apparel,Topwear,Tops,Black,Summer,2012,Casual,Gini and Jony Girls Black Top,http://assets.myntassets.com/v1/images/style/properties/5d35f521e49a9e78f991111b452d4929_images.jpg,5.97
55464,Women,Personal Care,Lips,Lipstick,Maroon,Spring,2017,Casual,Revlon Super Lusterous Mulled Wine Lipstick 305,http://assets.myntassets.com/v1/images/style/properties/Revlon-Super-Lusterous-Mulled-Wine-Lipstick-305_a4d2e60d301b486b4013d330a0794d10_images.jpg,16.5
26196,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017,Casual,Formula 1 Gold Men Perfume,http://assets.myntassets.com/v1/images/style/properties/5ece2e53c7bc2ffbd65519679015cd6e_images.jpg,29.85
27878,Women,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Scullers For Her Women White Printed Shirt,http://assets.myntassets.com/v1/images/style/properties/Scullers-For-Her-Women-Blue-Top_0c3a7659842b302bc944190e46a81a39_images.jpg,44.97
6286,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011,Casual,UCB Men's Super Star Print Purple T-shirt,http://assets.myntassets.com/v1/images/style/properties/e46813ea2017bc63f815cbe7b288da31_images.jpg,32.97
34453,Women,Footwear,Shoes,Flats,Black,Winter,2014,Casual,Rocia Women Black & Brown Sandals,http://assets.myntassets.com/v1/images/style/properties/8bce3ae463fd0970945f0c85bfe7e0df_images.jpg,35.7
22536,Men,Footwear,Shoes,Casual Shoes,Green,Spring,2013,Casual,Gas Men Skate Green Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/9158e03588d188017e4ea8a8f45c2d5a_images.jpg,90.0
49807,Men,Accessories,Headwear,Caps,Red,Summer,2012,Casual,Flying Machine Men Red Cap,http://assets.myntassets.com/v1/images/style/properties/78ef7a484698f2c3221cfcca7148bd26_images.jpg,14.97
46073,Men,Accessories,Belts,Belts,Black,Summer,2015,Formal,Lino Perros Men Black Leather Belt,http://assets.myntassets.com/v1/images/style/properties/b8419a00492000c40eb355c988f7b399_images.jpg,29.85
36304,Men,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Angry Birds Men Green Stop Madness T-shirt,http://assets.myntassets.com/v1/images/style/properties/6a0a3c7283e515ee055b7ce48596ab73_images.jpg,17.97
52641,Women,Accessories,Bags,Handbags,Red,Summer,2012,Casual,Mod-acc Women Red Handbag,http://assets.myntassets.com/v1/images/style/properties/Mod-acc-Women-Red-Handbag_e70ec565c605c14ae6059dd17ef8e934_images.jpg,55.35
14054,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Flying Machine Men Check Red Shirts,http://assets.myntassets.com/v1/images/style/properties/e2fb1ff7c440d4380e8540db36daa82a_images.jpg,47.97
53793,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Puma Men Black Ferrari T-shirt,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-Black-T-shirt_762b02fa1492e5be691c5adf1ae6676f_images.jpg,56.97
20261,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Wrangler Men Tee White T-shirt,http://assets.myntassets.com/v1/images/style/properties/f2cf363c43be7db4aa635edd3386d96f_images.jpg,28.35
5403,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Kalenji Kiprun 2000l Wht/purple,http://assets.myntassets.com/v1/images/style/properties/c587a047268aabf94f9455954c9666bc_images.jpg,149.97
44724,Women,Footwear,Flip Flops,Flip Flops,Lavender,Summer,2012,Casual,Lotto Women Lavender Blossom Flip Flops,http://assets.myntassets.com/v1/images/style/properties/68864219a66dfe5f0fef116e57bacc3e_images.jpg,16.47
25713,Unisex,Accessories,Headwear,Caps,Black,Spring,2013,Sports,ADIDAS Unisex Chicago Bulls Black Cap,http://assets.myntassets.com/v1/images/style/properties/de88fd5f12c84769b46124a2695af352_images.jpg,23.97
11526,Women,Apparel,Topwear,Tops,Black,Fall,2011,Casual,United Colors of Benetton Women Light Winter Black Tops,http://assets.myntassets.com/v1/images/style/properties/5d9f2429b6aeb6ecd43d187ab232d087_images.jpg,65.97
41256,Men,Accessories,Belts,Belts,Black,Summer,2012,Formal,Arrow Men Black & Brown Reversible Belt,http://assets.myntassets.com/v1/images/style/properties/92c280f064cca4f4338e826a7c9a9e1a_images.jpg,31.5
14868,Men,Accessories,Wallets,Wallets,Black,Summer,2011,Casual,United Colors of Benetton Men Solid Black Wallets,http://assets.myntassets.com/v1/images/style/properties/c6c52d2639d2995925bc65adb66934f8_images.jpg,32.97
41858,Men,Footwear,Sandal,Sandals,Brown,Summer,2015,Casual,Estd. 1977 Men Brown Sandals,http://assets.myntassets.com/v1/images/style/properties/9efd7ae56fafd8f9e64f3829d9d3ca0c_images.jpg,77.4
21181,Men,Footwear,Flip Flops,Flip Flops,Yellow,Summer,2011,Casual,ADIDAS Men Adi Stars Tread Yellow Flip Flops,http://assets.myntassets.com/v1/images/style/properties/fc8aa316b1055183689cf6f1487f911a_images.jpg,11.97
52473,Women,Apparel,Loungewear and Nightwear,Bath Robe,White,Summer,2017,Casual,Red Rose Women Pink & White Bath Robes,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Pink-Polka-Dotted-Bath-Robe_f3a716f2580dde1b768c8aabb40a0c64_images.jpg,31.47
39942,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2013,Casual,Gas Men Navy Blue Shoes,http://assets.myntassets.com/v1/images/style/properties/d039d725e9893e24fd9f021de968a920_images.jpg,90.0
36136,Women,Footwear,Shoes,Sports Shoes,Green,Summer,2012,Sports,Nike Women Free Run+ 3 Green Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/1e1af9c8b81a18f452f50062161ff3d7_images.jpg,173.85
5631,Unisex,Footwear,Flip Flops,Flip Flops,Yellow,Summer,2011,Casual,ADIDAS Unisex Adi Liner Yellow Flip Flop,http://assets.myntassets.com/v1/images/style/properties/e815659e36ea3eef4997ac2c7f104d01_images.jpg,20.97
44516,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2013,Casual,Coolers Men Black Pokar Flip Flops,http://assets.myntassets.com/v1/images/style/properties/Coolers-Men-POKAR-Black-Flip-Flops_ee113772a64e396ec9166036cdf547c0_images.jpg,10.47
58149,Women,Accessories,Headwear,Caps,Pink,Summer,2012,Casual,Puma Women Pink Sparkle Cat Cap,http://assets.myntassets.com/v1/images/style/properties/Puma-Women-Pink-Sparkle-Cat-Cap_06978d9f9655f3c518c6926906538c2b_images.jpg,14.97
20053,Women,Accessories,Mufflers,Mufflers,Blue,Fall,2011,Casual,United Colors Of Benetton Women Blue Muffler,http://assets.myntassets.com/v1/images/style/properties/c28ecde1d7d0a3e01900ecfe93fe1075_images.jpg,50.97
32596,Women,Apparel,Topwear,Tops,Peach,Summer,2012,Casual,ONLY Women Peach Long Tank Top,http://assets.myntassets.com/v1/images/style/properties/1fbf81e19aa718e7bf6bf1c46a719f70_images.jpg,17.85
11714,Women,Apparel,Topwear,Shirts,Blue,Summer,2011,Casual,Lee Women Check Blue Shirts,http://assets.myntassets.com/v1/images/style/properties/052aab597dd3d014e348e706c6f3106e_images.jpg,38.97
57101,Women,Apparel,Topwear,Tops,Cream,Summer,2012,Casual,Elle Women Cream Top,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Cream-Top_0c59338b2dffa014be973dd5d78e0ce5_images.jpg,36.0
33444,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Baggit Women Camel Brown Sling Bag,http://assets.myntassets.com/v1/images/style/properties/Baggit-Women-Camel-Brown-Handbag_8d88d3bf18abd911e1777a81c2140ada_images.jpg,43.5
58975,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017,Casual,Colour me Men Blue Deo,http://assets.myntassets.com/v1/images/style/properties/Colour-me-Men-Blue-Deo_35f50d1dd638d50ec348787031e6de64_images.jpg,7.35
27276,Women,Apparel,Topwear,Kurtas,Beige,Fall,2011,Ethnic,Mother Earth Women Beige Kurta,http://assets.myntassets.com/v1/images/style/properties/5fa527880f391d22530c9581063fcf61_images.jpg,32.97
6888,Women,Apparel,Topwear,Tops,Cream,Summer,2011,Casual,Forever New Women's Cream Floral Print Top,http://assets.myntassets.com/v1/images/style/properties/a7f16b2eb2b44ed6ca453c5ef69017bc_images.jpg,48.0
